Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
ADP,BMY,CDNS,CMCSA,CME,COP,CVS,DELL,DUK,GD,HCA,LMT,MCK,MO,NEM,NKE,PH,SBUX,SO,TT,VRTX,ADP,BMY,CDNS,CMCSA,CME,COP,CVS,DELL,DUK,GD,HCA,LMT,MCK,MO,NEM,NKE,PH,SBUX,SO,TT,VRTX,ADP,BMY,CDNS,CMCSA,CME,COP,CVS,DELL,DUK,GD,HCA,LMT,MCK,MO,NEM,NKE,PH,SBUX,SO,TT,VRTX,ADP,BMY,CDNS,CMCSA,CME,COP,CVS,DELL,DUK,GD,HCA,LMT,MCK,MO,NEM,NKE,PH,SBUX,SO,TT,VRTX,ADP,BMY,CDNS,CMCSA,CME,COP,CVS,DELL,DUK,GD,HCA,LMT,MCK,MO,NEM,NKE,PH,SBUX,SO,TT,VRTX,ADP,BMY,CDNS,CMCSA,CME,COP,CVS,DELL,DUK,GD,HCA,LMT,MCK,MO,NEM,NKE,PH,SBUX,SO,TT,VRTX
284.2099914550781,43.61000061035156,324.1000061035156,29.719999313354492,268.1499938964844,87.73999786376953,80.01586151123047,153.154296875,127.56121826171875,332.0400085449219,420.25,499.4100036621094,791.9299926757812,64.87000274658203,93.58000183105469,68.45999908447266,736.2677612304688,82.26567840576172,99.72000122070312,422.45001220703125,407.8999938964844,284.2099914550781,43.61000061035156,324.1000061035156,29.719999313354492,268.1499938964844,87.73999786376953,80.66999816894531,153.6999969482422,128.6699981689453,332.0400085449219,420.25,499.4100036621094,791.9299926757812,64.87000274658203,93.58000183105469,68.45999908447266,737.8599853515625,82.86000061035156,99.72000122070312,422.45001220703125,407.8999938964844,287.69000244140625,44.2400016784668,330.6499938964844,30.1200008392334,270.7300109863281,88.98999786376953,81.93000030517578,155.77999877929688,128.99000549316406,339.989990234375,421.4100036621094,505.0,792.3400268554688,65.68000030517578,93.93000030517578,69.52999877929688,748.510009765625,83.31999969482422,100.23999786376953,430.8299865722656,413.57000732421875,283.010009765625,43.400001525878906,321.3900146484375,29.450000762939453,265.1000061035156,86.58999633789062,79.8499984741211,151.4199981689453,127.06999969482422,327.3299865722656,414.8999938964844,485.4800109863281,776.0,64.80000305175781,91.2699966430664,68.12999725341797,725.9199829101562,81.56999969482422,99.16999816894531,419.6400146484375,407.04998779296875,286.70001220703125,43.779998779296875,330.6499938964844,29.93000030517578,266.69000244140625,88.93000030517578,80.0,152.1699981689453,128.17999267578125,335.92999267578125,418.44000244140625,503.0,778.47998046875,65.2300033569336,92.26000213623047,68.58000183105469,743.0700073242188,81.69999694824219,99.5999984741211,424.0899963378906,412.1700134277344,1568300,11941500,1599600,20536600,1758400,6036100,11762200,5804500,3023200,1018300,1260800,1678500,574400,6790100,9140500,13001500,646700,11094300,7287400,1011300,1273200
280.1600036621094,43.38999938964844,324.25,29.260000228881836,262.510009765625,86.91000366210938,80.71018981933594,150.7727813720703,126.30216979980469,330.5899963378906,419.6000061035156,493.25,775.4400024414062,64.26000213623047,98.2699966430664,66.83999633789062,724.593017578125,83.73506164550781,98.43000030517578,415.9200134277344,408.6099853515625,280.1600036621094,43.38999938964844,324.25,29.260000228881836,262.510009765625,86.91000366210938,81.37000274658203,151.30999755859375,127.4000015258789,330.5899963378906,419.6000061035156,493.25,775.4400024414062,64.26000213623047,98.2699966430664,66.83999633789062,726.1599731445312,84.33999633789062,98.43000030517578,415.9200134277344,408.6099853515625,284.4800109863281,43.93000030517578,327.04998779296875,29.829999923706055,269.54998779296875,88.43000030517578,81.91000366210938,158.5,129.50999450683594,333.3800048828125,421.6099853515625,501.30999755859375,793.969970703125,64.95999908447266,98.58000183105469,69.04000091552734,741.6799926757812,84.88999938964844,100.83999633789062,423.2900085449219,413.30999755859375,279.4200134277344,43.220001220703125,320.0799865722656,29.149999618530273,261.79998779296875,85.5999984741211,80.62999725341797,149.6699981689453,127.4000015258789,329.510009765625,416.9800109863281,492.0,774.4500122070312,64.0999984741211,94.11000061035156,66.58000183105469,721.1699829101562,83.04000091552734,98.37999725341797,415.0799865722656,405.5400085449219,284.260009765625,43.72999954223633,326.17999267578125,29.65999984741211,268.9100036621094,87.62000274658203,80.7300033569336,155.2899932861328,128.83999633789062,332.44000244140625,420.45001220703125,500.739990234375,789.22998046875,64.8499984741211,95.04000091552734,68.5999984741211,741.6799926757812,83.19999694824219,100.12000274658203,423.1700134277344,409.9200134277344,1494300,12922100,1788400,20378600,1419100,7816600,7567900,6947600,2785200,787800,1004700,1099700,688700,6458100,13010400,15349700,1014800,11552100,4927000,928100,1314400
281.2699890136719,43.630001068115234,326.1199951171875,29.540000915527344,267.94000244140625,86.4800033569336,81.85086059570312,149.0588836669922,127.42242431640625,331.1499938964844,426.1600036621094,495.1499938964844,786.0,65.05000305175781,90.7699966430664,67.37000274658203,732.0070190429688,84.74774932861328,97.80000305175781,415.82000732421875,416.80999755859375,281.2699890136719,43.630001068115234,326.1199951171875,29.540000915527344,267.94000244140625,86.4800033569336,82.5199966430664,149.58999633789062,128.52999877929688,331.1499938964844,426.1600036621094,495.1499938964844,786.0,65.05000305175781,90.7699966430664,67.37000274658203,733.5900268554688,85.36000061035156,97.80000305175781,415.82000732421875,416.80999755859375,282.8999938964844,43.65999984741211,328.2099914550781,29.639999389648438,268.6400146484375,87.48999786376953,82.87999725341797,151.24000549316406,128.64999389648438,332.1600036621094,426.6499938964844,496.67999267578125,793.1099853515625,65.06999969482422,96.36000061035156,67.7699966430664,737.0700073242188,85.94000244140625,99.1500015258789,420.0,419.3699951171875,280.0,43.11000061035156,320.0,29.15999984741211,262.05999755859375,86.12999725341797,81.01000213623047,147.2899932861328,127.12000274658203,328.2099914550781,417.989990234375,488.1000061035156,774.0399780273438,64.27999877929688,89.91999816894531,66.31999969482422,722.1199951171875,84.0199966430664,97.61000061035156,414.25,406.760009765625,280.9800109863281,43.279998779296875,322.5899963378906,29.299999237060547,263.5,86.93000030517578,81.4000015258789,150.4199981689453,128.1699981689453,328.9200134277344,420.94000244140625,490.4800109863281,781.27001953125,64.72000122070312,96.36000061035156,66.62999725341797,725.4299926757812,84.25,99.12000274658203,415.760009765625,407.3599853515625,1301100,13966200,1481700,20680900,1881200,5774600,6951700,5301500,3120800,916700,1034500,1915500,621000,6389600,19714200,10054000,570200,8527600,4916300,732800,1054400
283.0299987792969,43.59000015258789,329.6400146484375,29.56999969482422,267.6199951171875,87.05999755859375,81.81118774414062,147.34500122070312,127.82889556884766,337.19000244140625,433.1499938964844,505.8999938964844,787.8200073242188,64.4000015258789,94.88999938964844,67.62000274658203,738.4131469726562,83.92369842529297,97.69000244140625,418.3699951171875,419.1000061035156,283.0299987792969,43.59000015258789,329.6400146484375,29.56999969482422,267.6199951171875,87.05999755859375,82.4800033569336,147.8699951171875,128.94000244140625,337.19000244140625,433.1499938964844,505.8999938964844,787.8200073242188,64.4000015258789,94.88999938964844,67.62000274658203,740.010009765625,84.52999877929688,97.69000244140625,418.3699951171875,419.1000061035156,283.739990234375,43.97999954223633,331.1199951171875,29.6299991607666,268.2699890136719,87.25,82.62999725341797,151.41000366210938,129.1999969482422,337.94000244140625,436.260009765625,505.8999938964844,793.5399780273438,65.19999694824219,95.0199966430664,68.18000030517578,745.4099731445312,86.33999633789062,98.41000366210938,419.17999267578125,420.5,281.17999267578125,43.5099983215332,326.3900146484375,29.31999969482422,264.7799987792969,86.19999694824219,81.5199966430664,147.1300048828125,127.69000244140625,331.760009765625,424.5199890136719,496.42999267578125,780.3099975585938,64.12000274658203,91.8499984741211,67.47000122070312,734.719970703125,84.43000030517578,97.33999633789062,412.3999938964844,414.5199890136719,281.6099853515625,43.65999984741211,327.7900085449219,29.549999237060547,267.5,86.69999694824219,82.45999908447266,150.19000244140625,129.0,333.0,426.9800109863281,496.42999267578125,787.4600219726562,65.0999984741211,93.86000061035156,67.55999755859375,740.8400268554688,85.69000244140625,98.4000015258789,418.2799987792969,418.1700134277344,1395700,11511500,1458300,16881400,1556800,4636400,5703300,5829600,3759300,823600,878400,1433300,413700,6209000,11868600,9670000,557100,7679700,5044900,925400,1083500
283.9800109863281,44.540000915527344,333.45001220703125,29.969999313354492,268.6099853515625,86.41000366210938,82.36664581298828,149.42999267578125,127.22415161132812,340.69000244140625,432.010009765625,489.5,787.2899780273438,63.75,86.31999969482422,68.36000061035156,756.1947021484375,85.28387451171875,97.0,424.20001220703125,426.2699890136719,283.9800109863281,44.540000915527344,333.45001220703125,29.969999313354492,268.6099853515625,86.41000366210938,83.04000091552734,149.42999267578125,128.3300018310547,340.69000244140625,432.010009765625,489.5,787.2899780273438,63.75,86.31999969482422,68.36000061035156,757.8300170898438,85.9000015258789,97.0,424.20001220703125,426.2699890136719,285.4100036621094,44.58000183105469,335.1199951171875,29.989999771118164,269.8599853515625,87.68000030517578,83.5199966430664,151.3000030517578,129.5,341.7699890136719,434.9700012207031,506.6000061035156,788.9199829101562,64.58999633789062,89.02999877929688,69.29000091552734,758.3200073242188,86.51000213623047,98.29000091552734,426.2200012207031,426.9700012207031,282.2900085449219,43.34000015258789,327.1099853515625,29.489999771118164,267.2200012207031,86.23999786376953,82.08000183105469,145.08999633789062,127.26000213623047,337.9100036621094,430.1099853515625,482.7099914550781,780.9000244140625,62.95000076293945,85.4000015258789,67.41000366210938,738.1300048828125,83.6500015258789,96.52999877929688,413.57000732421875,417.57000732421875,283.4599914550781,43.599998474121094,327.5299987792969,29.649999618530273,268.75,87.25,82.36000061035156,147.9499969482422,129.5,337.9100036621094,433.7099914550781,482.7099914550781,787.8200073242188,64.44999694824219,89.02999877929688,67.75,738.1300048828125,84.13999938964844,98.20999908447266,417.1600036621094,417.57000732421875,1748200,16468500,1258400,30083000,1779600,5895500,6220100,5191400,2628800,946500,1082700,2870000,586300,9162400,17038300,9659200,409500,8262500,4582900,1024300,1075900
283.95001220703125,44.38999938964844,330.510009765625,29.399999618530273,267.80999755859375,87.41000366210938,81.34500122070312,150.1300048828125,127.91812133789062,338.239990234375,441.19000244140625,487.1400146484375,795.6199951171875,64.43000030517578,87.01000213623047,69.08000183105469,739.7902221679688,84.8867416381836,97.4800033569336,408.5,426.44000244140625,283.95001220703125,44.38999938964844,330.510009765625,29.399999618530273,267.80999755859375,87.41000366210938,82.01000213623047,150.1300048828125,129.02999877929688,338.239990234375,441.19000244140625,487.1400146484375,795.6199951171875,64.43000030517578,87.01000213623047,69.08000183105469,741.3900146484375,85.5,97.4800033569336,408.5,426.44000244140625,287.3999938964844,45.22999954223633,336.5,30.0,273.3399963378906,87.76000213623047,83.02999877929688,151.38999938964844,130.02999877929688,342.2799987792969,443.4100036621094,492.4100036621094,797.27001953125,64.54000091552734,87.61000061035156,69.36000061035156,759.77001953125,86.0,98.11000061035156,428.5299987792969,431.80999755859375,282.92999267578125,44.33000183105469,326.1600036621094,29.3799991607666,262.3399963378906,86.5199966430664,81.73999786376953,145.25,127.48999786376953,338.0899963378906,432.3900146484375,482.5400085449219,781.8599853515625,63.779998779296875,82.80000305175781,67.95999908447266,740.3900146484375,84.9000015258789,96.44000244140625,408.1099853515625,421.94000244140625,283.6099853515625,44.59000015258789,333.44000244140625,29.940000534057617,263.67999267578125,87.2699966430664,82.95999908447266,150.1999969482422,128.5500030517578,341.239990234375,434.70001220703125,491.4700012207031,792.6400146484375,64.0999984741211,83.08999633789062,68.22000122070312,759.4099731445312,85.76000213623047,96.9800033569336,428.4599914550781,426.2699890136719,1233700,14316500,1996400,22015800,2070000,8307800,6361100,6136700,3143000,1171900,1522700,1725700,460200,6025900,15846000,8096100,442900,5286300,3438200,2132400,1697200
281.54998779296875,43.83000183105469,337.2699890136719,29.299999237060547,268.8999938964844,90.08000183105469,81.06999969482422,154.22999572753906,126.16337585449219,341.5,440.1600036621094,488.04998779296875,792.969970703125,64.56999969482422,88.91000366210938,69.68000030517578,764.546630859375,84.82717895507812,96.1500015258789,415.8500061035156,422.6300048828125,281.54998779296875,43.83000183105469,337.2699890136719,29.299999237060547,268.8999938964844,90.08000183105469,81.06999969482422,154.22999572753906,127.26000213623047,341.5,440.1600036621094,488.04998779296875,792.969970703125,64.56999969482422,88.91000366210938,69.68000030517578,766.2000122070312,85.44000244140625,96.1500015258789,415.8500061035156,422.6300048828125,284.2300109863281,44.349998474121094,338.17999267578125,29.649999618530273,272.7900085449219,90.98999786376953,81.62999725341797,155.33999633789062,129.86000061035156,342.70001220703125,447.0899963378906,493.9800109863281,799.5,64.83000183105469,90.19000244140625,69.88999938964844,766.9400024414062,85.9000015258789,98.0,417.55999755859375,432.760009765625,280.6600036621094,43.52000045776367,327.6199951171875,29.25,268.42999267578125,89.1500015258789,80.51000213623047,149.60000610351562,127.16999816894531,339.25,439.0199890136719,486.5199890136719,787.010009765625,64.19999694824219,87.2699966430664,68.73999786376953,737.7000122070312,84.9800033569336,96.12000274658203,408.92999267578125,421.260009765625,282.70001220703125,44.349998474121094,329.29998779296875,29.6200008392334,272.7900085449219,89.70999908447266,81.23999786376953,150.0,129.86000061035156,339.55999755859375,439.0199890136719,488.1199951171875,796.8400268554688,64.66000366210938,89.1500015258789,69.08999633789062,745.5499877929688,85.4800033569336,97.87000274658203,410.5,427.8500061035156,1338200,15379100,1533700,21198100,1578500,7866300,6025900,5817200,2531000,1198900,1928600,1445700,454800,5163200,14759700,9124900,506400,4565500,3194500,1110200,1760900
280.94000244140625,43.83000183105469,345.1000061035156,29.280000686645508,269.5400085449219,88.02999877929688,81.93000030517578,158.63999938964844,126.27243041992188,350.7699890136719,447.0400085449219,485.4100036621094,801.6699829101562,64.66999816894531,83.37000274658203,69.11000061035156,770.3341064453125,85.4725112915039,95.87999725341797,425.8699951171875,421.3900146484375,280.94000244140625,43.83000183105469,345.1000061035156,29.280000686645508,269.5400085449219,88.02999877929688,81.93000030517578,158.63999938964844,127.37000274658203,350.7699890136719,447.0400085449219,485.4100036621094,801.6699829101562,64.66999816894531,83.37000274658203,69.11000061035156,772.0,86.08999633789062,95.87999725341797,425.8699951171875,421.3900146484375,282.8599853515625,43.939998626708984,351.1300048828125,29.6200008392334,270.3999938964844,90.5999984741211,82.16000366210938,159.94000244140625,128.44000244140625,360.5,461.55999755859375,491.82000732421875,807.75,64.97000122070312,86.0,70.08000183105469,773.6599731445312,86.83999633789062,96.61000061035156,427.8399963378906,425.8599853515625,280.67999267578125,43.58000183105469,339.760009765625,29.25,267.3699951171875,87.93000030517578,81.08999633789062,156.8000030517578,126.9800033569336,343.5199890136719,424.0,484.0799865722656,791.6300048828125,64.54000091552734,81.29000091552734,68.91000366210938,765.6900024414062,85.86000061035156,95.83999633789062,418.0,420.6000061035156,282.25,43.93000030517578,339.760009765625,29.469999313354492,267.7699890136719,90.48999786376953,81.5199966430664,157.60000610351562,127.30000305175781,357.0,457.1300048828125,490.2799987792969,794.4000244140625,64.54000091552734,82.54000091552734,69.70999908447266,772.0,86.0999984741211,96.26000213623047,419.1300048828125,423.4100036621094,1263200,10105900,1856400,18001500,1273700,7886600,5642500,5081500,2175000,2098000,2847200,1368400,476400,4489700,21379100,7102900,511900,5844600,4353300,1182000,1004900
280.5299987792969,43.38999938964844,351.3999938964844,29.420000076293945,271.0899963378906,88.69000244140625,82.44999694824219,162.19000244140625,126.39138793945312,353.7699890136719,467.8599853515625,486.9100036621094,811.4400024414062,63.7400016784668,78.62999725341797,68.58999633789062,772.5093994140625,86.59440612792969,95.4000015258789,428.2799987792969,420.1700134277344,280.5299987792969,43.38999938964844,351.3999938964844,29.420000076293945,271.0899963378906,88.69000244140625,82.44999694824219,162.19000244140625,127.48999786376953,353.7699890136719,467.8599853515625,486.9100036621094,811.4400024414062,63.7400016784668,78.62999725341797,68.58999633789062,774.1799926757812,87.22000122070312,95.4000015258789,428.2799987792969,420.1700134277344,282.8900146484375,43.81999969482422,357.5299987792969,29.719999313354492,272.1000061035156,89.38999938964844,82.55999755859375,162.3699951171875,127.58000183105469,355.8399963378906,469.17999267578125,487.30999755859375,811.8599853515625,64.41999816894531,80.16000366210938,70.44000244140625,780.0,87.44000244140625,95.69999694824219,430.8599853515625,423.6099853515625,280.0899963378906,43.209999084472656,346.0,29.290000915527344,267.79998779296875,88.30999755859375,80.87999725341797,159.16000366210938,126.26000213623047,346.3299865722656,448.79998779296875,479.8699951171875,799.1699829101562,63.59000015258789,76.8499984741211,68.26000213623047,769.97998046875,86.11000061035156,94.77999877929688,426.1600036621094,418.760009765625,280.9700012207031,43.81999969482422,357.5299987792969,29.40999984741211,269.0,88.69999694824219,81.3499984741211,160.5,127.0,353.7799987792969,450.260009765625,484.0799865722656,801.3499755859375,64.41999816894531,79.23999786376953,70.04000091552734,778.0,86.27999877929688,95.69999694824219,429.1700134277344,422.0,1979800,21380700,4236500,24107400,1541100,5716000,6129000,5480000,2308300,1674900,1789500,1423200,451500,7713000,23560400,9838100,515700,7164600,4019300,1085200,1261800
